theta1,theta2,theta3,x,y
3.068555446,1.450363039,6.152307095,-1.508291281,-1.856229088
3.201926524,5.864866687,5.25543663,-2.118793666,1.273014859
0.805341583,4.071059721,6.105597133,0.842567525,-1.265420596
3.198860816,2.607925194,2.059774327,-0.122287099,0.484101641
3.065264789,1.339190389,5.035930809,-2.300056917,-0.892315467
2.268308223,4.547708729,4.61412365,0.640076499,0.367364455
5.822555887,3.529873426,5.053178907,-0.366839951,0.591959021
3.637119342,3.605421563,6.098326075,0.409102707,1.042682945
2.946635164,5.978449258,5.048798135,-1.696225577,1.659580098
4.713818041,5.949178224,3.947550278,-0.780948646,-1.055170165
6.035204649,2.103504038,0.661713816,-0.122825536,1.298865919
1.11032183,0.545593943,5.909119828,0.644298644,2.850765999
4.03839065,3.53811183,5.459775773,0.541427221,0.633220471
4.037982839,4.160383321,2.643423983,-1.11522969,-0.827992993
0.485069954,5.533339068,0.822546171,2.698231012,0.733872292
2.143646787,0.156686265,0.662031297,-2.192535558,1.764112916
1.297803685,0.229379164,0.098140495,0.25871411,2.960531204
5.701169546,3.320277773,0.328239035,-1.081584558,-0.082203974
0.591569635,0.923354482,3.841879271,1.486639906,0.756652477
3.041729405,3.336709061,4.852316831,0.233468055,-0.777665648
4.530879413,2.940253548,4.391606731,0.955547922,-0.702958594
1.946095257,6.02779975,0.293428021,-0.887848431,2.839000888
0.269843384,3.230513388,1.955265855,0.70415351,-0.820821108
1.464093912,3.586685766,4.232787964,-0.551576841,0.19176406
4.374591971,3.474928309,3.195348014,-0.277674021,-0.942282294
4.565151191,2.924413994,5.249736171,1.194782458,0.117221928
1.304081577,0.812659381,4.676003106,0.617297964,2.307071275
0.776517092,3.41565157,2.099572287,1.216250757,-0.158355037
2.322223973,0.447146159,1.059257761,-2.387333806,0.460153811
5.890331181,4.643328651,2.556630595,1.344022284,-0.777749606
3.064876038,3.959686009,1.432302927,-0.82653903,1.575649467
2.822563412,2.145293544,0.286767489,-0.180790032,-1.510457417
5.723090871,3.669572672,4.408596873,0.177345733,0.444954575
2.784629605,3.352820774,3.792461563,-0.822672544,-0.279713959
5.707129506,2.618166052,1.013415137,-0.611738192,0.432213
3.683259009,5.137861797,5.857332499,-2.195354764,0.909139152
5.4180067,1.61640095,2.077972793,0.427759844,0.228662516
4.186709736,2.71001669,3.637890782,-0.128991861,-1.184844156
0.045857647,0.864748902,0.850737289,1.422818962,1.817618123
4.895857908,4.303430563,2.082493404,-0.509927289,-1.718954678
0.751074282,4.576546299,4.974611024,0.668992195,-0.903329363
2.1809369,1.571654208,4.870139551,-2.087294908,0.964662881
2.166119091,0.654211138,1.198945875,-2.148548455,0.374471371
1.083096476,0.537739383,1.789899876,-0.545422614,1.616255852
1.189779441,0.950673526,5.475510586,0.068298729,2.742180359
4.742840013,0.909066886,1.805872505,1.223637572,-0.667180399
0.595275733,0.86374562,3.932268101,1.567473972,0.776233136
3.723527376,0.848768245,4.550091037,-1.929663451,-1.242040339
0.489812852,1.282300533,2.684298025,0.42926971,0.482848576
1.611827566,4.066495463,4.707318689,0.208748504,-0.389177102
6.213556656,4.317638946,1.165433366,1.194733526,-1.727834726
0.065136571,5.093241602,0.740762068,2.356386532,-1.211767833
3.390364658,6.115099795,3.76483807,-1.203658836,0.320407064
2.391647525,2.728539944,0.014085692,0.074343194,-1.148716558
3.150848775,1.735324639,5.365881754,-1.503928644,-1.730284531
6.279640999,5.602229863,4.58611967,1.049911935,-1.324771039
3.579667074,3.970584912,1.453961509,-1.519347582,0.938306951
4.276391902,2.833162759,3.312653826,-0.287226596,-1.01105305
2.571566908,4.519332991,3.252073281,-0.757990215,0.46785627
1.56440338,1.82710267,1.357185448,-0.926246396,-0.246681618
4.614729745,6.146738473,4.226548529,-1.081318598,-1.308612759
5.524101921,5.859536611,4.098822983,0.129182448,-1.390304599
5.057645273,1.413006633,6.048687521,2.319811633,-0.801632114
3.549550978,1.965276537,4.426652819,-1.068332825,-1.585707075
5.492427967,4.533412149,0.444702322,-0.622668842,-2.141712886
1.907716283,1.387766414,2.36127495,-0.508637093,0.204239537
3.970262807,2.730240556,3.896272613,-0.149988487,-1.25325139
5.229738907,4.268260663,3.861300611,0.199019387,-0.229876915
0.247509837,4.923593974,3.551374307,0.648963088,-0.005656862
3.53359876,0.582275519,3.151304141,-0.932205165,-0.376626663
5.56892113,1.019368024,1.991005975,1.046021156,0.393622098
0.775657866,4.198199116,3.203995607,0.654220855,0.682185011
4.304075633,3.067353945,0.177240394,0.367569871,0.921775032
0.47631455,1.512184466,6.011415227,0.33761384,2.361901075
6.267140431,0.461285651,5.2877423,2.75479708,-0.108228619
3.321820829,0.234977877,3.5339255,-1.207557153,0.139955516
3.857843682,2.507696587,4.975391497,0.580871361,-1.515254141
4.89204006,3.920666867,4.334956173,0.195980085,0.139762244
4.60778134,0.669986989,0.476327568,1.294586255,-2.343666507
6.133199486,4.250891732,3.032136565,1.074781218,-0.217035496
4.241357842,4.703115874,3.696938642,-0.343474073,-0.354080474
3.244312872,0.460598141,1.294927051,-1.556709801,-1.595504635
4.486221812,2.262107739,0.400177113,1.317908414,0.235322354
0.245160152,1.072166966,0.54192753,0.936387709,2.169443571
2.523169967,2.097267129,0.429628471,-0.575320495,-1.359551655
5.292054198,5.977919077,1.053010338,1.789239638,-2.040225478
2.751989187,2.192939756,3.560208135,-1.300715715,0.202121436
5.182126905,4.43002056,2.995163203,0.469317055,-1.037033417
2.714309882,2.953758995,1.977608078,0.113412665,0.815728699
4.3339748,0.211269925,6.077401329,-0.900158345,-2.846580025
5.119225025,3.785588011,2.331741211,-0.233476615,-1.392632284
0.247196617,4.552767637,2.398282064,1.666807775,0.041118812
1.683261695,0.980186624,4.08357143,-0.105735113,1.901195545
2.36605434,6.088308504,5.44965562,-1.047959368,2.498164652
4.691659521,2.695652704,3.176633609,0.010835898,-1.014999123
2.587218487,6.154694421,1.181763552,-2.504108174,0.67897094
2.190032086,4.579616842,3.827762129,-0.084147252,0.360050246
1.283090282,4.582136703,2.320972782,0.871532181,1.498323191
1.499367845,0.604621884,4.159462402,0.562887017,1.838906477
2.799834441,5.118278253,6.064960925,-0.85276975,2.321239545
3.446674542,0.182154162,5.691936912,-2.832048223,-0.664731751
0.4746612,0.867179104,0.93465228,0.46784458,2.192101165
0.272841269,3.913378513,0.966740153,0.887240721,-1.499776968
1.919190234,2.136839539,5.803123434,-1.858758386,-0.273140744
4.815580983,6.234948163,1.877438787,1.093269097,-1.639402081
3.130576482,6.205902831,4.023920401,-1.295066004,0.812383264
4.352403836,4.673811175,5.869549696,-1.961784365,0.1779936
3.230742903,0.541905669,3.720289244,-1.450182769,0.256498758
4.373403194,4.358528222,1.545686152,-1.759808874,-1.057513887
1.41521108,3.524466389,2.349559729,0.915494837,0.858365438
5.394289303,4.225985769,1.522203835,-0.204304899,-1.959859515
2.33280852,5.343100216,0.914027743,-1.184540467,2.448825284
3.728076199,0.820680907,1.184993443,-0.142974758,-2.062283037
3.010973199,2.844373304,5.834770238,0.558417117,-1.05300366
5.519357459,4.05718005,1.933935218,0.226133474,-1.713211384
6.013050436,5.208429191,5.274151714,0.482223811,-1.950163167
5.950221503,5.639417926,2.766300037,1.287780529,-0.179353034
0.58706996,1.050808147,5.04602344,1.68631763,1.941752753
0.753413044,3.996287469,5.168351274,-0.114126361,-0.7886839
4.874481576,2.449361275,2.105921832,-0.332950763,-0.129141532
3.434652474,1.86376355,5.544262798,-0.556609533,-2.110361691
3.512731743,1.592776281,2.750954525,-0.551324348,-0.286399017
1.923515256,0.93495678,4.118185836,-0.536608032,1.857001852
2.217402333,0.709363287,4.199544393,-0.914361524,1.758036756
2.692967033,5.057899977,3.690327248,-0.367094679,0.526072343
2.925358547,1.191531083,6.22575256,-2.145152573,-1.407621462
3.866797085,4.327585179,2.740824631,-1.142559336,-0.718845903
5.784646082,2.607675505,5.596633254,0.513240582,1.36945459
6.140078137,5.454721611,4.877219953,0.831745191,-1.660247929
0.28947127,1.950114419,1.324153626,-0.573853189,0.660298808
1.24245272,2.382081495,4.050257011,-0.384924166,1.466179775
5.976335833,5.758930845,5.613967885,1.697767302,-2.038250384
1.16179572,5.937654535,2.460583554,0.091773011,1.511267509
5.767749495,2.579637204,2.427491016,0.177541079,-0.587934052
0.732819916,5.555194153,4.724907847,1.760626026,-0.32605248
4.104086286,3.801966252,0.910296668,-1.44406994,0.749604334
0.091442635,4.432211551,3.136573136,1.000750033,0.090361138
1.308788145,3.260258457,3.520507129,-0.117230606,0.948508679
1.80978688,3.840103761,2.422132784,0.353041904,1.356096609
5.505444435,4.25865614,2.649083189,0.757809993,-1.187108422
6.256069373,1.561205986,1.335242704,0.073164768,1.241122566
2.912332123,5.513756654,5.297966012,-1.113777954,1.983895341
5.703094778,5.270516207,2.84085915,1.131576815,-0.599474833
1.79257986,4.302989064,1.180229422,1.308985213,1.62644591
1.643740916,5.398874424,6.13623506,1.470573549,2.260747171
2.499846331,5.446706454,0.419899749,-1.383822854,2.465849205
4.338070614,5.357884199,3.209282557,-0.385962522,-0.866204031
1.078288552,1.750114265,1.176653592,-1.12832712,0.429146834
2.764013301,4.143357499,5.596443868,0.879923649,0.890592804
0.417831946,0.829639296,0.270287405,1.284704763,2.352557914
5.698011296,2.036606683,3.376611206,1.068093634,-0.55277926
4.075203569,4.13740879,3.080846532,-0.652429281,-0.823354625
4.145834773,0.055475021,4.032655697,-1.396752129,-0.787301975
2.367650705,3.303949906,5.779285912,0.54332096,-0.773329612
1.380104028,1.180811198,2.611815917,-0.202297845,0.634563164
1.092142944,0.092957637,3.66271603,0.971802215,0.823309187
4.337338271,2.182845043,4.304220307,0.43539144,-1.681089473
6.206796073,0.096165299,1.711494614,1.837101739,0.930611412
1.948951076,2.173989276,0.758343239,-0.757016209,-0.887670996
4.103788715,2.112179761,6.244338804,1.420402745,-0.993479892
1.718732989,5.687991047,4.341186192,0.968442946,1.160619273
6.250906477,1.954306752,5.610893265,0.970997607,1.855577768
4.034500787,0.017159608,6.160913616,-1.946250993,-2.277244497
1.77176016,2.185053318,1.914595596,0.031089817,-0.148240117
4.873646991,4.689392341,2.018349877,-0.277018482,-1.958109175
2.001185513,2.137284019,1.728475091,-0.045536826,-0.335301004
0.070010856,2.530613286,1.20125979,-0.649473702,-0.028426806
1.771556766,1.354989224,2.750790274,-0.280533829,0.600162338
2.146503908,5.205547157,0.86987931,-0.4230118,2.648529799
3.359926358,5.553580505,4.154975095,-0.971814636,0.753960356
0.663096301,0.316829024,2.149617843,0.345247211,1.458064929
0.184465866,2.672150683,2.071526724,0.237450285,-0.512259183
1.931133767,2.07816237,0.270455906,-1.418436399,-0.734931496
1.556771862,1.795829556,0.718918713,-1.561688241,-0.01112132
1.230755166,3.89133755,4.038957005,-0.233561309,0.286183752
4.624455403,1.453617679,4.090119909,0.15505629,-1.876619235
0.938421341,5.413724397,0.22861893,2.544734357,1.168738625
4.448206893,2.64695924,2.702304525,-0.504407671,-0.603779461
1.903933099,4.35427065,4.973618995,0.906735974,-0.052180607
5.627661138,3.026305447,3.450434204,0.97055917,-0.358569658
5.56261392,1.483379541,0.74659216,1.535684849,1.029255897
2.369527797,2.968064109,4.025144335,-1.129285924,-0.05122631
2.214420134,1.154413319,5.45024724,-2.396495196,1.1439717
2.91535751,3.672277021,0.84853739,0.385253957,1.438057837
0.720391269,3.690102401,5.504814499,-0.427865863,-0.766189534
3.917094708,0.399642202,2.585771137,-0.285207832,-1.042336291
2.813392589,5.619784779,4.882836581,-0.76204315,1.840620574
2.125621295,0.476060637,3.041595186,-0.582398528,0.766930276
5.5099244,6.009876332,5.143937502,0.639204333,-2.380945095
2.751765567,2.739857168,3.878622102,-1.220753745,-0.276917634
3.263887831,3.935005013,1.151154417,-0.859270704,1.55046528
1.359070914,0.780899991,5.287651058,0.084769269,2.730493163
0.524316499,5.501468436,3.387564073,0.832786655,0.25748271
4.88924973,3.133851818,5.11341269,0.849448743,0.541085378
5.000405069,0.819851871,2.437624799,0.7857916,-0.485844244
5.38604007,2.865959995,4.586861818,1.199354618,0.409413292
1.459719985,4.835968629,1.0988051,1.554259107,1.90262006
3.862698457,2.138470496,5.838732204,0.9569443,-1.602743146
5.795823287,5.087851051,1.218183043,1.665944458,-1.910030074
5.11868693,0.247017248,5.838148726,1.209809653,-2.691051627
2.72887404,2.156694696,3.048616783,-0.823836289,0.412844714
5.440948359,5.930039236,5.114214902,0.319600095,-2.377804567
0.454740522,2.443487168,1.534904062,-0.347799316,-0.281061431
1.372294942,2.653272046,5.515472128,-1.430131862,0.091098747
5.401530175,4.767328575,2.447768044,0.898901231,-1.398853188
3.046851692,2.519371869,2.180853118,-0.135008356,0.431792945
3.289024515,2.443471827,5.804831431,0.378651791,-1.526978639
1.039235255,0.511066358,3.358703413,0.722724607,0.881073584
5.982504429,5.630814983,0.009056395,2.120890833,-1.921264895
1.64541618,5.62198796,1.430073112,-0.268008514,2.494912953
1.455145499,5.690892786,3.724616744,0.64107128,0.760813029
0.833203549,5.260648708,1.674799078,1.739865063,1.548247251
2.804475828,2.841099533,2.264682573,-0.196438053,0.733907805
2.868548286,2.569928179,2.912576589,-0.775858787,0.400869272
4.592109683,0.999730001,2.070153239,0.841210729,-0.648722866
0.922195868,4.429273165,2.165587667,1.531115451,0.938060896
0.229849103,3.591117366,4.513458685,-0.266438052,0.486314628
3.468373115,0.658111329,0.305391939,-1.776882233,-2.115121448
1.199332849,0.607452153,2.58957924,-0.181615514,0.953602392
3.189442468,1.052995296,2.344707993,-0.4975396,-0.640120496
5.691502792,3.899094161,4.094704427,0.28036453,0.176815632
6.22087731,2.551961349,5.019107986,0.541554805,1.485462351
1.733804344,5.28338171,1.794929781,-0.237906679,2.231636563
5.513939416,3.507539457,3.203107115,0.740822183,-0.638307804
2.657955262,5.191537,5.830527781,-0.439430254,2.362307862
1.554429802,4.69188873,0.265407292,1.989684379,1.189563878
5.469212057,6.240620833,6.241386263,1.964584599,-2.264892051
2.831995742,2.178985693,1.821274398,0.194728755,-0.12918216
3.709543638,1.812691389,3.195054972,-0.878820819,-0.577589098
2.976787224,4.302649509,5.67381091,0.483094388,1.380798215
3.408603084,3.549543168,3.225644369,-0.909348502,-0.327187613
5.590710019,5.372106222,0.446613031,1.139057695,-2.553485169
5.569390437,0.884410524,0.611519688,2.450773396,0.219877997
5.704714294,0.648420635,5.238924875,2.396592479,-1.304166705
6.011914574,1.009798979,4.90125124,2.502948487,-0.194679346
0.467733519,0.909789106,3.314319837,1.064120049,0.43245618
3.641042625,1.914532076,3.568579607,-1.08623244,-0.847914042
0.356801344,2.385179263,4.807035381,0.316067243,1.692197077
3.565406465,4.948351489,0.63349893,-2.486204863,0.652861944
3.783659555,0.299363623,2.66990782,-0.49780846,-0.95459346
2.733070008,5.795653379,3.567188475,-0.651043958,0.724827037
4.405025884,1.801970605,4.822178065,0.728146613,-2.028685363
1.857294812,0.44576249,1.860347122,-1.472969193,0.849849146
2.889419767,3.43698898,1.611705881,-0.053340316,1.289181599
5.737971679,0.640396394,1.557913309,1.768283189,0.573053637
5.737332804,3.265107753,2.347764546,0.289795858,-1.047028056
3.904869231,1.822271178,1.811046115,0.437346916,-0.268574056
4.690917073,5.03971592,4.591722542,-1.159192007,-0.317976581
1.072911584,5.038090972,1.377323492,1.820342907,1.641151026
1.667263126,3.602286324,0.262945548,1.163679154,-0.535553017
4.26089261,1.127660769,2.936185619,-0.264067899,-0.788548985
4.472321611,1.761073713,4.809027821,0.807824392,-2.019994166
0.084273575,0.09306859,4.644902055,2.090401546,-0.73338407
3.112064711,3.025444311,3.41789283,-1.001636944,-0.245890677
1.979562919,4.681592644,3.054588308,-0.426029469,0.999768859
4.195656275,1.441677668,1.495580171,0.964732432,-0.720215149
0.952036292,5.73088541,5.409679967,2.391044204,0.747530492
4.376948098,0.670246318,3.141813513,-0.3293941,-0.944337864
2.971747299,2.809816869,0.316738589,0.874151123,-0.495648747
2.700140275,3.081439733,5.756245388,0.488745209,-0.910129778
1.616143561,1.806989406,4.147912149,-0.726783707,1.681376116
0.103528052,6.116616205,1.752714516,1.874061981,1.033286342
3.807073168,4.888429864,2.619653923,-1.218107537,-0.900474645
2.363876177,1.067915457,2.250658841,-0.845784121,-0.149737496
3.376164492,1.952056433,0.404446891,0.457277808,-1.57184807
3.30114577,2.236094222,0.616982865,0.738844157,-0.966148691
3.367451898,2.061664873,6.045214965,0.142995718,-1.865471234
2.521147437,4.82076487,3.118246545,-0.833835876,0.593073148
5.244309356,5.252607396,5.077003616,-0.962087355,-1.606418192
4.376601365,2.608348434,4.770109655,1.122739565,-1.023775425
1.159859292,1.642277586,6.050404243,-1.38415929,1.791234776
5.609492855,4.503677939,0.944438584,0.071250636,-2.257249252
1.70560167,6.084660155,2.626224891,-0.617981221,1.151935757
1.311257931,5.884962904,4.94674667,1.779676803,1.347006258
0.362635738,4.755773311,4.191379607,0.336525163,-0.449224143
3.887488492,0.423578674,6.030674972,-1.733348394,-2.392934304
5.27593069,4.294596304,2.601695874,0.468110376,-1.374623478
5.866849655,0.959240447,4.62579632,2.211429162,-0.785470183
0.834873732,3.32496403,0.861302366,0.450279852,-1.062690303
4.22715706,5.246640232,1.724392151,-1.263980638,-1.913110181
4.441687445,5.592155982,5.932485932,-2.054399248,-1.791185975
0.916629186,1.560539078,2.520501736,0.102653819,0.450578466
5.972667845,5.758495366,2.326921752,1.702199082,-0.050112443
0.238487115,3.158671937,5.080453668,-0.579810376,0.795202688
1.793148415,5.271744266,3.746321399,0.305869707,0.696819907
0.370046482,1.248191658,4.740844696,1.882007682,1.436358299
5.466630077,3.741100547,5.04259045,-0.404714589,0.480160677
1.512166094,3.782490092,1.832563913,1.272968529,0.910393846
1.998927393,1.35602789,6.231089308,-2.379520386,0.537427265
4.661959835,0.510817925,6.110515332,0.67765421,-2.853502246
4.360907124,4.275832945,1.875042,-1.514666721,-1.115130053
4.987844697,5.10789244,4.614875942,-1.053770314,-0.74400254
6.03228006,4.421881039,5.391624284,-0.537177076,-1.242648425
4.327332134,5.629398498,3.034825751,-0.326467986,-1.02150422
4.623522879,0.737417116,1.884802057,1.086706724,-0.972358641
4.717770952,5.618409424,4.402638008,-1.173260686,-0.965947191
4.561631499,4.66800767,3.39555892,-0.132937669,-0.735961353
4.739649796,2.971582252,3.505823331,0.389197483,-0.98537304
0.594152831,5.262592637,3.540356156,0.739450126,0.173847673
5.614095867,0.867860578,1.954284082,1.214784745,0.412415391
5.980300571,5.302585734,3.601365573,0.558352522,-0.523611137
3.295168865,0.883516222,0.299982232,-1.728555538,-1.986713138
2.858799592,3.741441733,2.090572684,-0.752647547,1.260627747
0.399243448,4.799943849,2.866957659,1.17857867,0.482463932
1.196802921,6.01854784,3.828044049,1.009234709,0.734931664
3.47792035,5.173919985,0.863112683,-2.655772546,0.278165517
5.647144928,4.987726085,5.705176873,-0.355275821,-2.120491524
0.51946867,6.120752001,0.508857678,2.452980306,1.607591288
5.895543968,4.256521026,3.776129009,0.38627766,-0.064606863
2.832431981,1.006475731,3.703526231,-1.412626205,0.613957691
3.436631952,4.591183041,2.093728198,-1.896671991,0.052411306
2.016168102,1.468258517,4.774959977,-1.766990138,1.485235846
2.509087588,4.771875543,4.278981219,0.27050541,0.586509619
6.178284456,3.258981967,4.051032988,0.598865407,0.67957194
0.408666805,5.003595161,1.401366332,2.424355007,0.138377774
6.157955084,4.840998518,5.171969199,0.10081355,-1.571495503
0.988939203,1.495293064,1.446313529,-0.946620032,0.736856847
4.723653033,0.184935537,5.450261229,-0.388357905,-2.784798656
5.644742706,2.292259735,4.608095965,1.719873141,0.379339613
5.281804007,5.754788352,4.80244979,-0.411275419,-1.972079223
2.032078105,1.10678716,2.364636976,-0.733956168,0.195156032
2.779392708,5.196927212,5.591412629,-0.517997147,2.189064362
0.282332548,4.543525597,4.010023874,0.242079615,-0.159529398
4.11242886,4.995731612,3.986517777,-0.651242188,-0.009931731
4.755083851,1.089804793,1.755176021,1.199355022,-0.455550546
2.496263194,4.624792663,5.966714572,0.737268129,1.842776218
0.688085863,3.633601877,0.124310044,0.128374469,-1.254309683
4.334861195,0.396870854,1.390047406,0.637720712,-2.090097665
0.74373905,3.693564509,1.974386374,1.456067695,-0.157206393
2.416854063,0.851369443,2.214191413,-1.044511909,-0.181245552
0.372504415,1.605755828,5.659705246,0.749476703,2.258837107
2.542736793,4.077025285,5.911810445,1.117304245,0.859164616
5.807532847,1.917894708,4.994627451,2.005408204,0.68690985
5.120067615,0.210725669,2.588687298,0.910762877,-0.734992534
4.799419338,4.300960758,4.647069308,-0.480995141,0.247539278
5.292462562,4.573721397,4.705533456,-0.777069113,-0.35657406
4.153161951,2.625430484,0.330772765,1.026933908,0.363072317
1.02834134,4.639924482,1.531774406,1.941379388,1.073243479
1.440474569,1.164475323,1.134680564,-1.555918708,0.939751784
6.107622539,2.794664609,2.799891164,0.767304186,-0.436193224
5.489386101,2.567960739,0.613458674,-0.229800191,0.950910243
1.669407846,5.596679613,3.547058015,0.274739582,0.843846296
0.461751396,1.472452024,4.265459429,1.536326751,1.296782547
5.725525201,3.827039303,1.266657698,-0.318790106,-1.641131536
2.940566507,0.3158032,4.9141517,-2.284562654,1.035467913
2.630830533,2.901962102,4.542440158,-0.93675951,-0.798632208
5.473359928,4.959131215,1.324576192,0.84583191,-2.293586736
5.113241679,0.908211493,6.044204001,2.233387115,-1.659534206
3.741481407,0.619993016,0.960183636,-0.596886991,-2.323675894
3.377117595,1.366153195,2.922674325,-0.754584692,-0.250503499
4.100050324,0.857209033,2.563191418,-0.004970853,-0.843582497
1.867700375,5.013482232,2.084672621,-0.362626579,1.96221783
1.460906204,2.202494189,4.930279009,-1.431315138,1.234192354
1.400773946,3.490873459,5.542088461,-0.185238574,-0.844672342
4.194120409,3.038037214,2.461663116,-0.876883886,-0.321669675
5.154854754,5.955974542,1.644221065,1.525421811,-1.709501897
0.570497058,3.7173502,5.640726104,-0.446027221,-0.853929994
4.834393055,3.45250045,0.170209211,-0.865029854,0.738750596
1.15128017,4.832714766,2.319684833,0.92820035,1.519117846
1.232232405,1.067931945,3.318912036,0.453200631,1.072470623
6.160560089,5.403786392,3.751358416,0.6070408,-0.582604803
5.934051417,2.230961337,2.084542938,-0.045091312,-0.124462509
3.542539058,1.549792529,1.613047637,0.362367287,-0.909213075
1.961490131,1.357289771,2.517737253,-0.463282055,0.316420527
5.151379562,1.649836702,3.961496194,1.063058797,-1.383020727
5.098853102,5.228954463,4.622664331,-0.968880246,-1.024353183
3.108488311,0.831881043,5.651487144,-2.683110651,-0.849707259
3.928305398,0.543401387,1.075311784,-0.203493986,-2.35066353
6.054595126,2.733650127,2.479761972,0.43890069,-0.595312951
6.174706776,1.106628754,1.122625001,1.013310648,1.584739758
5.942105837,3.703637259,5.993077214,-1.030902825,-0.484588089
3.522409617,6.173140057,5.656404274,-2.829221248,-0.290617569
3.816466007,3.84561375,6.133981301,-0.255530418,1.299230127
5.812695758,2.040765741,6.040990897,1.132205094,1.51736631
3.77074148,2.645584032,5.500111193,0.978745042,-1.060843357
5.126763439,4.472739996,2.966910596,0.417843109,-1.089162735
5.252041104,2.665155439,1.142680343,-0.483494299,0.496972002
2.929408432,5.927281539,4.249304363,-0.962602398,1.262430193
3.157566955,2.800779514,0.540223447,0.924724027,-0.121406512
1.319418111,1.116762549,5.123998014,-0.223011094,2.574067563
1.889606785,5.71539866,5.385503219,0.84436846,2.330309503
2.506023868,3.118272941,5.78031542,0.383665867,-0.936106949
6.006692442,3.914784206,2.244023021,1.003579714,-1.13972955
0.696727435,2.346081275,0.859590516,-0.95245861,0.050828754
4.553760867,5.476325343,5.969757966,-1.937994762,-1.844214594
6.209901614,0.740665499,2.163741972,0.830570361,0.851218677
1.308341454,4.400745259,2.25276203,0.991476264,1.416865832
5.06695444,2.802152746,0.338581963,-0.014320268,1.00018313
3.942986669,0.67698137,2.561788132,-0.16526664,-0.931621093
1.200688953,2.997966161,3.621486097,-0.095883046,1.06080034
4.645742446,1.515679216,6.011760059,1.849690733,-1.502378838
5.965442406,3.266261844,2.535754826,0.666011019,-0.837144176
6.016300146,6.230133393,0.575216179,2.881445111,-0.325719509
5.036081247,4.798550791,4.541887508,-0.836183477,-0.375051322
2.26171029,5.284173689,1.137787306,-1.071717277,2.398680838
3.645930904,4.278176794,1.185424132,-1.896283139,0.824364469
0.367407519,0.109657105,2.058730101,0.999560284,1.387788898
6.228815775,3.295521473,2.878444944,0.990123502,-0.316597407
2.390586132,0.377196513,4.994761754,-1.570635364,2.043362377
0.060311479,5.046924006,5.884835542,1.37934507,-1.862774562
1.849657447,3.506557989,0.750181278,1.309412858,-0.014304331
1.800514311,3.221858178,5.247982824,-0.585959323,-0.726962145
5.963531184,3.341430534,4.988928049,-0.199568496,0.793035641
4.445222359,5.862080193,0.164604469,-1.399262272,-2.602858901
2.091417968,0.610358541,5.841643831,-2.038353658,2.064886425
5.376502473,2.684891598,3.22460259,0.696789731,-0.767019472
4.657636509,5.982022683,1.442589889,0.481910781,-2.401260498
5.749694536,3.131457843,2.889697831,0.705111283,-0.705527758
2.196731204,3.27197547,0.873907497,1.098627169,0.14244175
3.509695652,3.969003726,0.640070326,-0.828181227,1.535706032
0.276113815,5.32755936,0.490746781,2.722238203,-0.543441184
5.425285681,3.425641193,1.64346406,-0.66625248,-1.090614875
5.168156201,3.609341102,2.056204866,-0.518741347,-1.281831543
0.830246344,3.840462614,1.966014111,1.571179745,0.085185019
6.016502077,2.881555394,2.211030367,0.213459882,-0.754396578
5.898767581,2.589907969,1.215751075,-0.627066586,0.154215819
0.016571812,5.961906823,4.172307995,1.205967529,-0.947332413
4.387108623,0.614977993,1.157389682,0.958445812,-2.029285175
6.22613263,2.587741457,6.025607608,-0.466743327,1.279935288
3.149497676,5.351999807,3.987072346,-0.606200658,0.711957453
4.85071691,2.426790223,6.161935424,1.325434332,0.614247766
2.464957289,3.866878451,3.954258043,-0.432306889,-0.083895934
3.501568973,1.173358111,1.263495531,-0.032202618,-1.689523798
3.011161059,4.487904034,5.265554301,0.336419246,1.264690292
5.532684982,4.503178546,3.590090711,0.401557354,-0.38360981
4.126490917,3.444566627,4.484761808,0.598692052,-0.361630882
3.000095873,1.356422293,5.301807963,-2.311264137,-1.027749165
4.830243162,2.31327532,2.413859676,-0.221454983,-0.367215292
5.483911121,4.304782397,2.202510616,0.601818643,-1.616760796
5.880546096,4.90036633,5.820661637,0.080410885,-2.148235692
5.694032566,4.346145236,4.266005281,-0.153343519,-0.147191116
4.81814988,4.885964865,5.537887339,-1.749064799,-0.820849007
3.262771641,4.371319426,0.510178425,-1.060772031,1.813200215
4.218171797,4.995861584,3.030528093,-0.50355331,-0.987435584
1.569525252,2.630341741,0.689719574,-0.312833931,-0.855852908
5.439815063,0.804028525,5.55842303,2.386178208,-1.478110331
3.036517349,5.813021714,2.973196167,-1.097534636,-0.028050753
1.184394865,2.571014863,0.732898541,-0.662807884,-0.62471954
5.879899876,1.858807299,2.59677944,0.421609838,-0.189017539
3.590168759,3.008156154,1.223906619,0.081432351,0.875762261
6.254939639,0.647072121,0.342920751,2.386248703,1.372030097
4.195746223,2.637304428,5.779372337,1.35757081,-0.300873909
5.302998551,6.230025418,0.406603794,1.878756479,-2.276128256
4.737858606,3.875227489,0.207900936,-1.485994348,0.293544206
0.211003356,2.336136432,0.323481921,-0.814145247,1.037163749
5.804033953,0.414184809,3.683083945,0.996682544,-0.98464098
2.462184378,4.730266576,5.645879349,0.799627039,1.68600524
1.46068971,0.999107986,2.787831632,-0.156510749,0.763986043
5.964024845,4.003581584,3.809754835,0.4453405,0.105635796
2.231735509,2.785845358,4.436414577,-1.312955528,-0.193586585
